appIndex,sqlID,nodeID,nodeName,accumulatorId,name,min,median,max,total,metricType,stageIds
1,24,1,"WholeStageCodegen (5)",1409,"duration",8,8,8,8,"timing","36"
1,24,2,"HashAggregate",1410,"number of output rows",1,1,1,1,"sum","36"
1,24,2,"HashAggregate",1413,"time in aggregation build",8,8,8,8,"timing","36"
1,24,3,"Exchange",1339,"data size",16,16,16,1088,"size","34,36"
1,24,3,"Exchange",1340,"number of partitions",1,1,1,1,"sum","34,36"
1,24,3,"Exchange",1342,"local blocks read",68,68,68,68,"sum","34,36"
1,24,3,"Exchange",1345,"local bytes read",4012,4012,4012,4012,"size","34,36"
1,24,3,"Exchange",1346,"fetch wait time",0,0,0,0,"timing","34,36"
1,24,3,"Exchange",1347,"records read",68,68,68,68,"sum","34,36"
1,24,3,"Exchange",1358,"shuffle bytes written",59,59,59,4012,"size","34,36"
1,24,3,"Exchange",1359,"shuffle records written",1,1,1,68,"sum","34,36"
1,24,3,"Exchange",1360,"shuffle write time",185662,469042,8038833,31895930,"nsTiming","34,36"
1,24,4,"WholeStageCodegen (4)",1361,"duration",46,313,986,22278,"timing","34"
1,24,5,"HashAggregate",1362,"number of output rows",1,1,1,68,"sum","34"
1,24,5,"HashAggregate",1365,"time in aggregation build",45,307,986,21948,"timing","34"
1,24,7,"BroadcastHashJoin",1368,"number of output rows",17,93,271,7395,"sum","34"
1,24,9,"BroadcastHashJoin",1369,"number of output rows",244,767,1658,53261,"sum","34"
1,24,11,"BroadcastHashJoin",1370,"number of output rows",9733,39047,70048,2656107,"sum","34"
1,24,13,"Filter",1371,"number of output rows",98203,390168,701109,26532637,"sum","34"
1,24,14,"ColumnarToRow",1372,"number of output rows",102409,423528,1726055,28800991,"sum","34"
1,24,14,"ColumnarToRow",1373,"number of input batches",26,104,427,8219,"sum","34"
1,24,15,"Scan parquet ",1124,"number of output rows",102409,423528,1726055,28800991,"sum","34"
1,24,15,"Scan parquet ",1125,"scan time",36,93,203,7785,"timing","34"
1,24,15,"Scan parquet ",1126,"number of files read",1824,1824,1824,1824,"sum","34"
1,24,15,"Scan parquet ",1127,"metadata time",11,11,11,11,"timing","34"
1,24,15,"Scan parquet ",1128,"size of files read",1503939556,1503939556,1503939556,1503939556,"size","34"
1,24,15,"Scan parquet ",1129,"number of partitions read",1824,1824,1824,1824,"sum","34"
1,24,15,"Scan parquet ",1130,"dynamic partition pruning time",0,0,0,0,"timing","34"
1,24,16,"BroadcastExchange",1201,"data size",1081344,1081344,1081344,1081344,"size",""
1,24,16,"BroadcastExchange",1202,"number of output rows",720,720,720,720,"sum",""
1,24,16,"BroadcastExchange",1203,"time to collect",1018,1018,1018,1018,"timing",""
1,24,16,"BroadcastExchange",1204,"time to build",24,24,24,24,"timing",""
1,24,16,"BroadcastExchange",1205,"time to broadcast",3,3,3,3,"timing",""
1,24,17,"WholeStageCodegen (1)",1206,"duration",438,438,438,438,"timing","31"
1,24,19,"Filter",1207,"number of output rows",720,720,720,720,"sum","31"
1,24,20,"ColumnarToRow",1208,"number of output rows",7200,7200,7200,7200,"sum","31"
1,24,20,"ColumnarToRow",1209,"number of input batches",2,2,2,2,"sum","31"
1,24,21,"Scan parquet ",1137,"number of output rows",7200,7200,7200,7200,"sum","31"
1,24,21,"Scan parquet ",1138,"scan time",433,433,433,433,"timing","31"
1,24,21,"Scan parquet ",1139,"number of files read",1,1,1,1,"sum","31"
1,24,21,"Scan parquet ",1140,"metadata time",3,3,3,3,"timing","31"
1,24,21,"Scan parquet ",1141,"size of files read",31151,31151,31151,31151,"size","31"
1,24,22,"BroadcastExchange",1210,"data size",1062976,1062976,1062976,1062976,"size",""
1,24,22,"BroadcastExchange",1211,"number of output rows",1800,1800,1800,1800,"sum",""
1,24,22,"BroadcastExchange",1212,"time to collect",1017,1017,1017,1017,"timing",""
1,24,22,"BroadcastExchange",1213,"time to build",24,24,24,24,"timing",""
1,24,22,"BroadcastExchange",1214,"time to broadcast",2,2,2,2,"timing",""
1,24,23,"WholeStageCodegen (2)",1215,"duration",442,442,442,442,"timing","32"
1,24,25,"Filter",1216,"number of output rows",1800,1800,1800,1800,"sum","32"
1,24,26,"ColumnarToRow",1217,"number of output rows",20000,20000,20000,20000,"sum","32"
1,24,26,"ColumnarToRow",1218,"number of input batches",5,5,5,5,"sum","32"
1,24,27,"Scan parquet ",1148,"number of output rows",20000,20000,20000,20000,"sum","32"
1,24,27,"Scan parquet ",1149,"scan time",433,433,433,433,"timing","32"
1,24,27,"Scan parquet ",1150,"number of files read",1,1,1,1,"sum","32"
1,24,27,"Scan parquet ",1151,"metadata time",3,3,3,3,"timing","32"
1,24,27,"Scan parquet ",1152,"size of files read",1151705,1151705,1151705,1151705,"size","32"
1,24,28,"BroadcastExchange",1219,"data size",1049304,1049304,1049304,1049304,"size",""
1,24,28,"BroadcastExchange",1220,"number of output rows",14,14,14,14,"sum",""
1,24,28,"BroadcastExchange",1221,"time to collect",1016,1016,1016,1016,"timing",""
1,24,28,"BroadcastExchange",1222,"time to build",20,20,20,20,"timing",""
1,24,28,"BroadcastExchange",1223,"time to broadcast",4,4,4,4,"timing",""
1,24,29,"WholeStageCodegen (3)",1224,"duration",435,435,435,435,"timing","33"
1,24,31,"Filter",1225,"number of output rows",14,14,14,14,"sum","33"
1,24,32,"ColumnarToRow",1226,"number of output rows",102,102,102,102,"sum","33"
1,24,32,"ColumnarToRow",1227,"number of input batches",1,1,1,1,"sum","33"
1,24,33,"Scan parquet ",1159,"number of output rows",102,102,102,102,"sum","33"
1,24,33,"Scan parquet ",1160,"scan time",432,432,432,432,"timing","33"
1,24,33,"Scan parquet ",1161,"number of files read",1,1,1,1,"sum","33"
1,24,33,"Scan parquet ",1162,"metadata time",3,3,3,3,"timing","33"
