appIndex,appName,appId,stageId,stageDurationMs,numTasks,memoryBytesSpilledMBMin,memoryBytesSpilledMBMedian,memoryBytesSpilledMBMax,memoryBytesSpilledMBTotal,diskBytesSpilledMBMin,diskBytesSpilledMBMedian,diskBytesSpilledMBMax,diskBytesSpilledMBTotal,inputBytesReadMin,inputBytesReadMedian,inputBytesReadMax,inputBytesReadTotal,outputBytesWrittenMin,outputBytesWrittenMedian,outputBytesWrittenMax,outputBytesWrittenTotal,shuffleReadBytesMin,shuffleReadBytesMedian,shuffleReadBytesMax,shuffleReadBytesTotal,shuffleWriteBytesMin,shuffleWriteBytesMedian,shuffleWriteBytesMax,shuffleWriteBytesTotal,shuffleReadFetchWaitTimeMin,shuffleReadFetchWaitTimeMedian,shuffleReadFetchWaitTimeMax,shuffleReadFetchWaitTimeTotal,shuffleWriteWriteTimeMin,shuffleWriteWriteTimeMedian,shuffleWriteWriteTimeMax,shuffleWriteWriteTimeTotal,gpuSemaphoreWaitTimeTotal,SQL Nodes(IDs)
1,NDS - Power Run,app-20231122005806-0064,0,182602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1541,11796,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60216698,61673568,63302163,1540470032,198037,211438,221943,5286087,0,0,0,0,10,13,20,328,0,""
1,NDS - Power Run,app-20231122005806-0064,1087,8062,68,0,0,0,0,0,0,0,0,1158314,4237478,7255955,288149591,0,0,0,0,0,0,0,0,59,59,59,4012,0,0,0,0,0,0,0,9,0,""
1,NDS - Power Run,app-20231122005806-0064,1086,7233,68,0,0,0,0,0,0,0,0,1158314,4237479,7255955,288149591,0,0,0,0,0,0,0,0,58,58,59,4011,0,0,0,0,0,0,0,10,0,""
1,NDS - Power Run,app-20231122005806-0064,975,6771,13,0,0,0,0,0,0,0,0,10960141,10962485,10964705,142512350,0,0,0,0,0,0,0,0,8507614,8510108,8517480,110631447,0,0,0,0,24,28,35,367,0,""
1,NDS - Power Run,app-20231122005806-0064,1658,6363,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2860523,5779366,5866349,72188286,413445,769553,809947,10004230,0,0,0,0,11,14,16,183,0,""
1,NDS - Power Run,app-20231122005806-0064,1085,6331,68,0,0,0,0,0,0,0,0,1158314,4237478,7255955,288149591,0,0,0,0,0,0,0,0,58,58,59,4011,0,0,0,0,0,0,0,10,0,""
1,NDS - Power Run,app-20231122005806-0064,719,6287,13,127,127,127,1535,16,17,19,215,0,0,0,0,0,0,0,0,13034075,26182690,26416045,327308218,71,71,72,932,0,0,0,0,0,0,0,2,0,""
1,NDS - Power Run,app-20231122005806-0064,1537,6161,14,0,0,0,0,0,0,0,0,2742776,51146325,54881974,716048586,0,0,0,0,0,0,0,0,5547752,103560221,111449506,1449843140,0,0,0,0,22,290,347,4064,0,""
1,NDS - Power Run,app-20231122005806-0064,1089,6046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4012,4012,4012,4012,0,0,0,0,0,0,0,0,0,0,0,0,0,""
