appIndex,sqlID,nodeID,SQL Node,Child Node,Child NodeID
1,24,1,"WholeStageCodegen (5)","HashAggregate",2
1,24,4,"WholeStageCodegen (4)","HashAggregate",5
1,24,4,"WholeStageCodegen (4)","Project",6
1,24,4,"WholeStageCodegen (4)","BroadcastHashJoin",7
1,24,4,"WholeStageCodegen (4)","Project",8
1,24,4,"WholeStageCodegen (4)","BroadcastHashJoin",9
1,24,4,"WholeStageCodegen (4)","Project",10
1,24,4,"WholeStageCodegen (4)","BroadcastHashJoin",11
1,24,4,"WholeStageCodegen (4)","Project",12
1,24,4,"WholeStageCodegen (4)","Filter",13
1,24,4,"WholeStageCodegen (4)","ColumnarToRow",14
1,24,17,"WholeStageCodegen (1)","Project",18
1,24,17,"WholeStageCodegen (1)","Filter",19
1,24,17,"WholeStageCodegen (1)","ColumnarToRow",20
1,24,23,"WholeStageCodegen (2)","Project",24
1,24,23,"WholeStageCodegen (2)","Filter",25
1,24,23,"WholeStageCodegen (2)","ColumnarToRow",26
1,24,29,"WholeStageCodegen (3)","Project",30
1,24,29,"WholeStageCodegen (3)","Filter",31
1,24,29,"WholeStageCodegen (3)","ColumnarToRow",32
1,25,2,"WholeStageCodegen (6)","HashAggregate",3
1,25,6,"WholeStageCodegen (5)","HashAggregate",7
1,25,6,"WholeStageCodegen (5)","Project",8
1,25,6,"WholeStageCodegen (5)","BroadcastHashJoin",9
1,25,6,"WholeStageCodegen (5)","Project",10
1,25,6,"WholeStageCodegen (5)","BroadcastHashJoin",11
1,25,6,"WholeStageCodegen (5)","Project",12
1,25,6,"WholeStageCodegen (5)","BroadcastHashJoin",13
1,25,6,"WholeStageCodegen (5)","Project",14
1,25,6,"WholeStageCodegen (5)","BroadcastHashJoin",15
1,25,6,"WholeStageCodegen (5)","Filter",16
1,25,6,"WholeStageCodegen (5)","ColumnarToRow",17
1,25,23,"WholeStageCodegen (2)","Project",24
1,25,23,"WholeStageCodegen (2)","Filter",25
1,25,23,"WholeStageCodegen (2)","ColumnarToRow",26
1,25,29,"WholeStageCodegen (1)","Project",30
1,25,29,"WholeStageCodegen (1)","Filter",31
1,25,29,"WholeStageCodegen (1)","ColumnarToRow",32
1,25,35,"WholeStageCodegen (3)","Filter",36
1,25,35,"WholeStageCodegen (3)","ColumnarToRow",37
1,25,40,"WholeStageCodegen (4)","Project",41
1,25,40,"WholeStageCodegen (4)","Filter",42
1,25,40,"WholeStageCodegen (4)","ColumnarToRow",43
1,26,2,"WholeStageCodegen (48)","Project",3
1,26,2,"WholeStageCodegen (48)","BroadcastHashJoin",4
1,26,2,"WholeStageCodegen (48)","Filter",105
1,26,2,"WholeStageCodegen (48)","HashAggregate",106
1,26,6,"WholeStageCodegen (47)","Filter",7
1,26,6,"WholeStageCodegen (47)","HashAggregate",8
1,26,11,"WholeStageCodegen (45)","HashAggregate",12
1,26,11,"WholeStageCodegen (45)","HashAggregate",13
1,26,16,"WholeStageCodegen (34)","HashAggregate",17
1,26,19,"WholeStageCodegen (27)","Project",20
1,26,19,"WholeStageCodegen (27)","SortMergeJoin",21
1,26,22,"WholeStageCodegen (25)","Sort",23
1,26,26,"WholeStageCodegen (19)","Project",27
1,26,26,"WholeStageCodegen (19)","BroadcastHashJoin",28
1,26,26,"WholeStageCodegen (19)","Project",29
1,26,26,"WholeStageCodegen (19)","BroadcastHashJoin",30
1,26,26,"WholeStageCodegen (19)","Filter",31
1,26,26,"WholeStageCodegen (19)","ColumnarToRow",32
1,26,38,"WholeStageCodegen (2)","Filter",39
1,26,38,"WholeStageCodegen (2)","ColumnarToRow",40
1,26,43,"WholeStageCodegen (1)","Project",44
1,26,43,"WholeStageCodegen (1)","Filter",45
1,26,43,"WholeStageCodegen (1)","ColumnarToRow",46
1,26,48,"WholeStageCodegen (26)","Sort",49
1,26,52,"WholeStageCodegen (3)","Project",53
1,26,52,"WholeStageCodegen (3)","Filter",54
1,26,52,"WholeStageCodegen (3)","ColumnarToRow",55
1,26,57,"WholeStageCodegen (30)","Project",58
1,26,57,"WholeStageCodegen (30)","SortMergeJoin",59
1,26,60,"WholeStageCodegen (28)","Sort",61
1,26,64,"WholeStageCodegen (20)","Project",65
1,26,64,"WholeStageCodegen (20)","BroadcastHashJoin",66
1,26,64,"WholeStageCodegen (20)","Project",67
1,26,64,"WholeStageCodegen (20)","BroadcastHashJoin",68
1,26,64,"WholeStageCodegen (20)","Filter",69
1,26,64,"WholeStageCodegen (20)","ColumnarToRow",70
1,26,72,"WholeStageCodegen (29)","Sort",73
1,26,76,"WholeStageCodegen (6)","Project",77
1,26,76,"WholeStageCodegen (6)","Filter",78
1,26,76,"WholeStageCodegen (6)","ColumnarToRow",79
1,26,81,"WholeStageCodegen (33)","Project",82
1,26,81,"WholeStageCodegen (33)","SortMergeJoin",83
1,26,84,"WholeStageCodegen (31)","Sort",85
1,26,88,"WholeStageCodegen (21)","Project",89
1,26,88,"WholeStageCodegen (21)","BroadcastHashJoin",90
1,26,88,"WholeStageCodegen (21)","Project",91
1,26,88,"WholeStageCodegen (21)","BroadcastHashJoin",92
1,26,88,"WholeStageCodegen (21)","Filter",93
1,26,88,"WholeStageCodegen (21)","ColumnarToRow",94
1,26,96,"WholeStageCodegen (32)","Sort",97
1,26,100,"WholeStageCodegen (9)","Project",101
1,26,100,"WholeStageCodegen (9)","Filter",102
1,26,100,"WholeStageCodegen (9)","ColumnarToRow",103
1,26,109,"WholeStageCodegen (46)","HashAggregate",110
1,26,109,"WholeStageCodegen (46)","HashAggregate",111
1,26,114,"WholeStageCodegen (44)","HashAggregate",115
1,26,117,"WholeStageCodegen (37)","Project",118
1,26,117,"WholeStageCodegen (37)","SortMergeJoin",119
1,26,120,"WholeStageCodegen (35)","Sort",121
1,26,124,"WholeStageCodegen (22)","Project",125
1,26,124,"WholeStageCodegen (22)","BroadcastHashJoin",126
1,26,124,"WholeStageCodegen (22)","Project",127
1,26,124,"WholeStageCodegen (22)","BroadcastHashJoin",128
1,26,124,"WholeStageCodegen (22)","Filter",129
1,26,124,"WholeStageCodegen (22)","ColumnarToRow",130
1,26,136,"WholeStageCodegen (11)","Filter",137
1,26,136,"WholeStageCodegen (11)","ColumnarToRow",138
1,26,140,"WholeStageCodegen (36)","Sort",141
1,26,143,"WholeStageCodegen (40)","Project",144
1,26,143,"WholeStageCodegen (40)","SortMergeJoin",145
1,26,146,"WholeStageCodegen (38)","Sort",147
1,26,150,"WholeStageCodegen (23)","Project",151
1,26,150,"WholeStageCodegen (23)","BroadcastHashJoin",152
1,26,150,"WholeStageCodegen (23)","Project",153
1,26,150,"WholeStageCodegen (23)","BroadcastHashJoin",154
1,26,150,"WholeStageCodegen (23)","Filter",155
1,26,150,"WholeStageCodegen (23)","ColumnarToRow",156
